drug_name,num_prescriber,total_cost
NUEDEXTA,6869,115660807.94
BUPROPION XL,79054,115481390.65
ABILIFY MAINTENA,2655,115140367.41
DIVALPROEX SODIUM,56273,114841599.32
XELJANZ,1469,113709995.85
CARVEDILOL,186305,112728314.46
PRISTIQ ER,16795,112443496.71
VENTOLIN HFA,72045,111855425.81
QVAR,22949,110495384.15
HUMULIN 70-30,15642,110186235.33
AGGRENOX,14078,109865234.73
HUMULIN R U-500,2476,107297645.15
NIACIN ER,24009,107101357.76
ENALAPRIL MALEATE,91589,106816833.56
VENLAFAXINE HCL ER,109318,106146456.54
LATANOPROST,56352,106068238.58
AZOPT,9938,105927419.84
ESCITALOPRAM OXALATE,143568,105590293.86
VALSARTAN-HYDROCHLOROTHIAZIDE,79328,105590236.49
DICLOFENAC SODIUM,52953,105161408.25
PROLASTIN C,684,103855972.15
SERTRALINE HCL,189161,103646437.6
TRAMADOL HCL,219078,101272187.9
NEXAVAR,559,101117623.91
VICTOZA 2-PAK,9646,100296452.76
NOVOLIN 70-30,18699,100036672.78
TIKOSYN,4030,99908012.09
NOVOLOG MIX 70-30,9024,99829582.4
HYDROCHLOROTHIAZIDE,222497,99582953.33
ALPRAZOLAM,173221,99188490.99
BREO ELLIPTA,10166,97453408.22
OLANZAPINE,54109,97264474.79
ADEMPAS,433,97172180.17
TIZANIDINE HCL,71210,96429052.65
TOVIAZ,14568,94376953.29
CLOZAPINE,17006,94310800.27
INTELENCE,2584,93122981.95
ZIPRASIDONE HCL,22590,92942220.47
RAPAFLO,9392,92935082.05
FINASTERIDE,92296,91567741.41
VALGANCICLOVIR HCL,1219,90360305.62
LEVETIRACETAM,68952,90164867.72
FLUOXETINE HCL,141430,89854179.69
ECONAZOLE NITRATE,11106,89755491.68
ZOLPIDEM TARTRATE,161818,89222511.28
BUDESONIDE EC,5291,89124963.91
ILEVRO,4244,89090765.84
MIRTAZAPINE,107288,88874486.12
ISOSORBIDE MONONITRATE ER,110562,88022059.48
PROLIA,3249,87620678.02
ATENOLOL,181902,86525844.6
HUMULIN N,15034,86281601.13
CHLORPROMAZINE HCL,7903,86076582.46
ADVAIR HFA,9123,85435932.05
NIFEDIPINE ER,67641,85152966.33
DIGOXIN,62176,84912712.36
SANTYL,9682,84435466.74
RANITIDINE HCL,140586,84248141.64
PREDNISONE,227709,83533106.66
DOXAZOSIN MESYLATE,74389,83517169.28
DUREZOL,6054,83494399.7
CINRYZE,96,83356736.95
CIMZIA,1185,82778600.04
PIOGLITAZONE HCL,58669,82188344.62
LIDOCAINE-PRILOCAINE,13363,82139056.74
URSODIOL,10140,82124044.04
TRAZODONE HCL,177745,81770100.85
CARBIDOPA-LEVODOPA,47676,81664128.4
COLCRYS,16305,81624997.63
BACLOFEN,82319,81225165.85
DIOVAN,17409,80906895.74
BRILINTA,9190,80014847.87
AMLODIPINE BESYLATE-BENAZEPRIL,59622,77898729.56
VIEKIRA PAK,134,76476353.14
LOSARTAN-HYDROCHLOROTHIAZIDE,117800,74872812.9
BRIMONIDINE TARTRATE,22900,74242871.59
LANSOPRAZOLE,55431,74131909.0
COLCHICINE,18405,72977144.22
DALIRESP,10315,72973851.29
LORAZEPAM,165203,72842487.57
PAROXETINE HCL,119690,72167357.9
AMITRIPTYLINE HCL,107336,71539470.61
JANUMET XR,7967,71189151.05
SAPHRIS,4464,71019177.97
MEMANTINE HCL,28977,70515457.59
MODAFINIL,7658,70504101.62
OXYBUTYNIN CHLORIDE,72724,70482636.23
REBIF REBIDOSE,655,70367178.05
GLIMEPIRIDE,99514,69848196.39
HUMALOG MIX 75-25,6113,69830060.44
EXEMESTANE,5558,69546043.16
HYDRALAZINE HCL,93205,69056574.44
POLYETHYLENE GLYCOL 3350,79399,69053961.46
SEROSTIM,193,68939941.72
VIGAMOX,6066,68480588.94
CITALOPRAM HBR,169480,68272745.66
SIMPONI,891,67759982.64
RISPERIDONE,72642,67444410.4
DILTIAZEM 24HR ER,45594,65830385.78
CALCIUM ACETATE,12423,65605729.55
CARBAMAZEPINE,33607,64582407.1
TUDORZA PRESSAIR,8054,64136253.06
CLONAZEPAM,153261,63848245.98
SPIRIVA RESPIMAT,6515,63178794.14
TIMOLOL MALEATE,30709,63107962.1
TARGRETIN,85,62800152.09
ALENDRONATE SODIUM,140238,61896518.07
ASACOL HD,4439,61872195.88
AZOR,9418,61605623.88
KEPPRA,2516,61488569.92
VOTRIENT,466,61397305.71
LAMICTAL,2424,60142959.54
LOTEMAX,7071,58808583.67
SUTENT,409,58773360.07
PATANOL,8989,58770908.81
LOVASTATIN,111382,58134827.49
SUSTIVA,2614,57442558.42
TRIAMCINOLONE ACETONIDE,92637,56989701.33
LIDODERM,5486,56984907.97
FOSRENOL,2108,56932928.38
AZITHROMYCIN,179584,56611458.91
ZEMAIRA,321,56545188.25
FLUOCINONIDE,17139,55955205.17
ORENITRAM ER,226,55324595.71
LISINOPRIL-HYDROCHLOROTHIAZIDE,137884,54887916.14
FIRAZYR,47,54721886.21
KALETRA,2290,54665509.45
GLUMETZA,979,54602967.91
METRONIDAZOLE,44145,54303684.29
DIGOX,46133,53529837.26
BYDUREON PEN,3908,53299940.37
CYCLOBENZAPRINE HCL,101855,53041977.0
PROPRANOLOL HCL ER,29319,52783553.82
EXJADE,427,52344030.57
BYETTA,4844,51597966.0
STELARA,242,51321681.65
BUTRANS,5619,51321367.41
MELOXICAM,148110,51117534.57
JUXTAPID,91,51032176.34
CLONIDINE,16350,50509527.45
METHYLPREDNISOLONE,77459,50145690.99
ESTRACE,8870,50055301.35
VAGIFEM,8670,49643662.07
PROLENSA,3621,49526505.69
CUBICIN,1007,49383386.71
TRIAMTERENE-HYDROCHLOROTHIAZID,104334,49049025.6
ELMIRON,2906,48535549.48
RIVASTIGMINE,13438,48247481.04
SPIRONOLACTONE,121646,48197374.63
NEUPRO,2959,47662942.94
CLOMIPRAMINE HCL,4458,47597082.53
FENOFIBRIC ACID,17059,47298529.23
FLUOROURACIL,7554,47013743.28
RAMIPRIL,67701,47012301.32
FANAPT,2052,47005137.76
ROPINIROLE HCL,74732,46992915.73
ONFI,1563,46918645.56
PENTASA,3211,46897148.54
KLOR-CON M20,63819,46888430.03
DILTIAZEM 24HR CD,53044,46816057.61
ATROVENT HFA,8650,46758634.12
DEXTROAMPHETAMINE-AMPHETAMINE,25030,46694597.1
BUSPIRONE HCL,73396,46676212.49
AZELASTINE HCL,23908,46381329.48
KETOCONAZOLE,38995,45632221.52
CARBAMAZEPINE ER,13625,45329676.0
APRISO,4567,45085074.56
BYDUREON,3881,44921269.36
THALOMID,345,44857934.95
CARTIA XT,50022,44709938.38
INSULIN SYRINGE,71680,44514777.35
NOVOLIN N,11016,44278727.17
BUPROPION HCL SR,63385,44016493.66
AMIODARONE HCL,55388,43995020.36
GATTEX,73,43866379.22
SUMATRIPTAN SUCCINATE,37970,43828300.75
PHENYTOIN SODIUM EXTENDED,42788,43648486.88
IBANDRONATE SODIUM,23392,43647076.0
ANORO ELLIPTA,4869,43627749.7
CHLORTHALIDONE,38984,43085430.72
BUDESONIDE,5889,42919326.94
TEMAZEPAM,74164,42882587.94
BUMETANIDE,34641,42877252.55
CARAFATE,8910,42526481.4
CLOTRIMAZOLE-BETAMETHASONE,36054,42233678.87
CIPROFLOXACIN HCL,174018,42151995.43
LEVOFLOXACIN,116536,41962013.07
DORZOLAMIDE-TIMOLOL,22587,41848427.55
VIIBRYD,8850,41329229.45
LABETALOL HCL,36922,41084937.28
NUVIGIL,3530,41007189.59
KOMBIGLYZE XR,5125,40712178.9
ENTACAPONE,5416,40002931.65
PROMACTA,442,39920013.21
CIALIS,6736,39529125.97
LEFLUNOMIDE,5820,39335101.03
GLIPIZIDE,114144,39317110.33
DEXTROAMPHETAMINE-AMPHET ER,11169,39247714.09
OXYMORPHONE HCL ER,3608,39214215.02
TAMIFLU,9696,39129531.86
FAMOTIDINE,91196,39060625.11
BANZEL,856,39001251.15
VANCOMYCIN HCL,7910,38917599.92
NOVOLIN R,10557,38888461.18
XOLAIR,668,38839465.72
POTASSIUM CITRATE ER,8613,38812441.39
OTEZLA,925,38705970.21
SELZENTRY,1102,38544368.1
IBUPROFEN,136115,38318080.37
ENTECAVIR,1720,38298850.05
ESTRADIOL,52258,38158098.17
AMOXICILLIN-CLAVULANATE POTASS,102999,38148333.02
NITROFURANTOIN MONO-MACRO,46048,38048236.46
LAMOTRIGINE,60471,37908813.19
TRIBENZOR,5703,37805204.72
VERAPAMIL ER,64197,37556991.3
XALKORI,213,37432400.5
NYSTATIN,52291,37404824.32
NEULASTA,276,37367803.9
PRAMIPEXOLE DIHYDROCHLORIDE,48318,37105158.16
VALACYCLOVIR,42994,37100233.89
BRINTELLIX,5034,37020478.37
AMANTADINE,12777,37001427.4
HALOPERIDOL,26308,36930746.0
DESONIDE,7958,36505942.36
SUPREP,6389,36220289.56
LIVALO,7541,36083964.71
INLYTA,181,35962978.82
HUMULIN R,11009,35916083.52
NEUPOGEN,626,35872521.21
PLEGRIDY PEN,304,35699775.22
ACETAMINOPHEN-CODEINE,85476,35379266.14
TOPIRAMATE,65573,35244229.69
OLYSIO,82,35152080.3
BESIVANCE,2513,34905085.73
PRIVIGEN,196,34397062.81
ASMANEX,7040,34368434.43
PROPRANOLOL HCL,64842,34141172.13
TACROLIMUS,4094,33912025.41
VASCEPA,3387,33785697.3
REMICADE,222,33750236.03
CARBIDOPA-LEVODOPA-ENTACAPONE,3759,33638953.39
OXCARBAZEPINE,26282,33582152.38
ZENPEP,2416,33458719.65
COREG CR,6252,33436540.25
ONDANSETRON HCL,53069,32993368.64
CLONIDINE HCL,109017,32814073.75
ACYCLOVIR,41998,32704615.89
NITROSTAT,52078,32362300.75
GLIPIZIDE ER,57039,32205838.31
TOPAMAX,1721,32064272.51
METHADONE HCL,27756,31879338.19
PROSOL,2055,31652061.18
CEFUROXIME,25076,31615602.06
BUPRENORPHINE-NALOXONE,3121,31575190.03
NADOLOL,15448,31212163.21
NYSTATIN-TRIAMCINOLONE,10272,30913204.64
TOPROL XL,24313,30911518.4
SUCRALFATE,34734,30649919.82
PREZCOBIX,688,30609888.9
IRBESARTAN,39844,30602733.01
JALYN,5697,30406117.32
ACTEMRA,546,30016468.71
ARANESP,1150,29863534.3
STRATTERA,4252,29743906.32
ISOSORBIDE DINITRATE,20098,29113928.43
MECLIZINE HCL,64869,29080450.61
AMLODIPINE-VALSARTAN,10453,28866336.25
FAZACLO,929,27798366.18
TOBRAMYCIN-DEXAMETHASONE,9411,27578564.3
FLECAINIDE ACETATE,15451,27488717.94
FLUCONAZOLE,70232,27344950.22
CARBIDOPA-LEVODOPA ER,13276,27297025.5
GILOTRIF,258,26989516.33
MIDODRINE HCL,15726,26927176.84
CELEBREX,4578,26920589.83
RENAGEL,1237,26893629.04
METOLAZONE,27971,26713850.98
METHYLPHENIDATE HCL,18326,26668533.2
JENTADUETO,2753,26645174.9
HUMULIN 70/30 KWIKPEN,2773,26565402.14
CEPHALEXIN,134245,25790043.44
PROPAFENONE HCL ER,2450,25761772.25
COUMADIN,12267,25743607.27
OLANZAPINE ODT,5315,25544780.66
VELPHORO,856,25519303.26
BENAZEPRIL HCL,80668,25229389.77
HIZENTRA,250,25227870.38
CALCITRIOL,21945,25210932.17
LEXIVA,936,25183295.4
APOKYN,71,24930246.75
DRONABINOL,3127,24924640.2
CALCIPOTRIENE,2676,24906382.44
NUCYNTA ER,2089,24866219.72
NORTHERA,180,24718512.34
TOUJEO SOLOSTAR,2025,24661337.8
SILDENAFIL,3032,24546141.49
SAVELLA,5361,24329720.26
TYSABRI,173,24314561.93
BERINERT,17,24296835.8
NEVANAC,2177,24206013.59
DILTIAZEM ER,30189,24124750.89
DELZICOL,2880,24002566.94
DIAZEPAM,97685,23789550.44
ERIVEDGE,146,23776136.27
ARALAST NP,172,23751654.52
BENZTROPINE MESYLATE,34816,23685455.69
FARXIGA,3097,23545876.85
BUTALBITAL-ACETAMINOPHEN-CAFFE,20344,23540048.84
REPAGLINIDE,8911,23488585.76
BETAMETHASONE DIPROPIONATE,13369,23471546.58
LAMICTAL XR,782,23328040.8
NAPROXEN,95443,23234937.15
VIAGRA,2157,23210469.54
GALANTAMINE HBR,8990,23144076.81
HYDROMORPHONE HCL,26194,23142903.63
AMOXICILLIN,172089,23118562.39
SIMBRINZA,5357,22970838.39
KETOROLAC TROMETHAMINE,10460,22906283.71
LAMOTRIGINE ER,2011,22850952.28
GEMFIBROZIL,53137,22705851.53
RISEDRONATE SODIUM,5240,22088788.87
CICLOPIROX,12377,21887014.22
VENLAFAXINE HCL,29712,21769308.38
VYVANSE,4244,21746964.81
NUCYNTA,2261,21676413.27
FONDAPARINUX SODIUM,732,21546957.75
CHANTIX,5193,21538926.29
MYCOPHENOLATE MOFETIL,7834,21476711.11
METHYLPHENIDATE ER,5352,21430838.69
VALCYTE,342,21414487.85
PREVACID,3297,21323460.7
PERPHENAZINE,8474,21271592.26
MUPIROCIN,48651,21267885.47
SULFAMETHOXAZOLE-TRIMETHOPRIM,126252,21241200.7
ROZEREM,4191,21159682.07
ALBUTEROL SULFATE,15923,21115011.31
CHOLESTYRAMINE,10815,20971503.66
ANASTROZOLE,18287,20809822.83
HYDROMORPHONE ER,1210,20797382.77
LACTULOSE,36161,20661627.98
PERCOCET,933,20571949.64
DAKLINZA,53,20571755.76
BENAZEPRIL-HYDROCHLOROTHIAZIDE,14286,20536462.84
INVANZ,2015,20496384.07
ACETAZOLAMIDE,7113,20430705.17
CAPTOPRIL,10462,20244733.38
LAMIVUDINE-ZIDOVUDINE,1746,20034336.24
AVONEX ADMINISTRATION PACK,250,19945591.21
QUINAPRIL HCL,39789,19882890.7
METHENAMINE HIPPURATE,6854,19814573.64
CEFDINIR,21009,19700211.61
DOXEPIN HCL,26818,19640301.83
GAMMAKED,99,19608125.65
ABACAVIR,2002,19421354.81
GLIPIZIDE-METFORMIN,9334,19382475.45
FELODIPINE ER,19571,19368089.28
STIVARGA,132,19319122.76
PARICALCITOL,2806,19240959.9
TERAZOSIN HCL,62448,19239390.43
GLIPIZIDE XL,36449,19206597.0
OXYCODONE HCL ER,1634,19120524.28
ETODOLAC,11851,18975514.01
KALYDECO,51,18927258.98
SABRIL,65,18887371.44
NOXAFIL,177,18884674.65
TORSEMIDE,32624,18684616.19
ENABLEX,3755,18550371.69
RITUXAN,111,18469734.22
HUMULIN N KWIKPEN,1787,18266755.29
EPIPEN 2-PAK,1955,18115648.78
NATEGLINIDE,7426,18039902.77
FENTORA,88,17953060.47
IPRATROPIUM BROMIDE,23584,17949364.27
ENDOCET,7800,17945137.16
WELLBUTRIN XL,834,17844868.74
PILOCARPINE HCL,7069,17743487.9
DURAGESIC,856,17742752.09
BOSULIF,133,17558499.62
MEKINIST,99,17547280.41
AVASTIN,116,17191060.46
PIOGLITAZONE-METFORMIN,4621,17169889.31
NIFEDICAL XL,25756,17152798.82
LEVOCETIRIZINE DIHYDROCHLORIDE,22593,17015858.97
PREMPRO,6402,16984232.76
FLUOROMETHOLONE,5240,16932524.09
NITROFURANTOIN,17622,16914396.49
IPRATROPIUM-ALBUTEROL,16512,16909620.51
SOTALOL,27674,16894062.77
ESZOPICLONE,15319,16745958.38
TELMISARTAN,11315,16733965.79
OFLOXACIN,11014,16669330.87
TOLTERODINE TARTRATE,8154,16640616.01
CIPRODEX,3926,16572315.59
SEREVENT DISKUS,3290,16355209.27
MOVIPREP,3767,16337290.93
KEPPRA XR,878,16288920.0
ZYDELIG,138,16264155.51
PRIMIDONE,28898,16220367.27
HYDROXYZINE HCL,35034,16182745.54
ORKAMBI,46,16111612.72
NABUMETONE,22710,16103350.44
TAFINLAR,103,16083101.22
TEKTURNA,4972,16070159.16
ZOLPIDEM TARTRATE ER,11448,15908946.34
HUMALOG MIX 50-50 KWIKPEN,794,15765235.18
RYTARY,630,15710926.96
MORPHINE SULFATE,21956,15673076.83
JADENU,95,15614683.33
LUPRON DEPOT,368,15611391.59
LYNPARZA,169,15561417.67
LOVAZA,2817,15352770.08
TRULICITY,1157,15314554.64
KUVAN,52,15307576.68
PHENOBARBITAL,21098,15208975.05
CLOZARIL,640,15174676.42
ACITRETIN,946,15101067.51
VIMOVO,437,15009485.8
CLINDAMYCIN PHOSPHATE,8057,14934116.01
AMMONIUM LACTATE,14182,14927193.36
AZATHIOPRINE,12095,14852594.88
COLESTIPOL HCL,7324,14632470.66
CILOSTAZOL,26255,14619583.39
CYMBALTA,3139,14567392.86
DILANTIN,10090,14541489.71
ATOVAQUONE,636,14527910.24
DIPHENOXYLATE-ATROPINE,23375,14431499.45
FORADIL,2671,14409008.56
ACTIMMUNE,21,14237715.12
CARISOPRODOL,27021,14186898.54
DORZOLAMIDE HCL,13046,14118644.38
BARACLUDE,527,14064388.11
SAMSCA,143,14044484.19
APTIOM,606,13985766.05
ONDANSETRON ODT,29687,13972578.01
GRALISE,1521,13930208.86
RAVICTI,16,13918985.49
TEGRETOL XR,3993,13822244.13
FETZIMA,2443,13810475.84
HALOPERIDOL DECANOATE,5622,13805636.92
KALBITOR,18,13776933.3
KLOR-CON M10,26621,13776654.87
NORTRIPTYLINE HCL,42492,13642856.96
BUPROPION HCL,19008,13627472.08
HYDROCORTISONE,26908,13617231.46
ATELVIA,2004,13608530.26
DESOXIMETASONE,3925,13516637.57
LAMIVUDINE,2300,13415545.2
ICLUSIG,59,13371226.71
TROSPIUM CHLORIDE,5068,13332560.04
PENNSAID,316,13318306.48
EDURANT,676,13266247.48
DEPAKOTE ER,1757,13125291.82
ZYPREXA,1000,13083282.74
BISOPROLOL FUMARATE,15622,13060470.34
ERYTHROMYCIN,13368,13055223.03
OCTAGAM,57,13012074.55
NITROGLYCERIN PATCH,17004,12887324.19
BALSALAZIDE DISODIUM,3381,12747087.4
TAMOXIFEN CITRATE,10634,12711774.52
NYSTOP,14527,12568361.67
PROGRAF,762,12561961.12
CALCITONIN-SALMON,9172,12545349.45
SOMAVERT,81,12327391.39
FLECTOR,1345,12309326.02
PYRIDOSTIGMINE BROMIDE,5541,12276666.6
DYMISTA,2916,12221821.58
GLASSIA,75,12039601.2
ACTONEL,2587,11946556.65
APIDRA SOLOSTAR,1180,11901477.01
TELMISARTAN-HYDROCHLOROTHIAZID,5585,11766134.36
CANASA,856,11707989.97
PROMETHAZINE HCL,39058,11696794.0
DILTIAZEM HCL,28147,11690345.83
TRAMADOL HCL-ACETAMINOPHEN,17939,11615781.8
GATIFLOXACIN,1466,11610014.76
TESTOSTERONE CYPIONATE,10813,11591902.76
MEGESTROL ACETATE,15536,11492917.53
SOLIRIS,25,11491590.7
METAXALONE,2827,11478277.09
GLYBURIDE,24437,11476775.51
SEROQUEL,1243,11474011.69
AMLODIPINE-ATORVASTATIN,3129,11378500.51
REVATIO,181,11337520.01
DESMOPRESSIN ACETATE,6184,11267949.51
CAYSTON,91,11235196.93
BETHANECHOL CHLORIDE,6568,11193181.09
TROSPIUM CHLORIDE ER,2530,11179137.97
LIPITOR,2443,11111066.93
ASPIRIN-DIPYRIDAMOLE ER,2170,11081192.44
HYDROCORTISONE VALERATE,3038,11049184.61
EPLERENONE,4405,11007705.59
OXYMORPHONE HCL,1798,10979854.7
DICYCLOMINE HCL,44933,10923033.12
METHAZOLAMIDE,1317,10895527.86
JARDIANCE,1292,10879850.8
LUMIZYME,15,10829915.11
CLOZAPINE ODT,852,10741107.17
THEOPHYLLINE ANHYDROUS,15802,10714674.39
TRANSDERM-SCOP,3946,10707200.65
EXFORGE,2531,10699394.2
TRILEPTAL,806,10624321.67
DEPAKOTE,1365,10612930.5
CEVIMELINE HCL,2181,10598305.5
ROPINIROLE ER,2065,10585286.28
ABACAVIR-LAMIVUDINE-ZIDOVUDINE,462,10562409.83
FELBAMATE,865,10542267.97
BOTOX,352,10526586.95
LIOTHYRONINE SODIUM,10395,10455371.53
CLOTRIMAZOLE,12034,10373884.34
LETROZOLE,9962,10237337.75
ATENOLOL-CHLORTHALIDONE,20320,10149590.74
NEVIRAPINE ER,721,10111341.35
ATIVAN,370,10046002.4
CEFTRIAXONE,6661,10026336.86
PROVENTIL HFA,6759,9983569.33
EXTAVIA,162,9958264.94
HUMALOG MIX 50-50,640,9939225.67
METHOCARBAMOL,23150,9842826.06
GLUCAGON EMERGENCY KIT,1726,9831257.04
PROGESTERONE,5485,9812409.24
PRAZOSIN HCL,13433,9757893.65
ZONEGRAN,398,9752809.58
FABRAZYME,27,9724536.28
VORICONAZOLE,440,9616504.33
MESTINON,508,9590514.71
TYKERB,143,9535463.9
HERCEPTIN,89,9530365.16
RELPAX,1387,9508843.05
SIROLIMUS,587,9502324.17
HALOBETASOL PROPIONATE,2317,9475402.65
EFFEXOR XR,1587,9469781.95
CHENODAL,13,9441616.2
BUPRENORPHINE HCL,2383,9428299.75
DICLOFENAC POTASSIUM,7209,9422517.51
PROTONIX,2067,9409875.08
PROCTOZONE-HC,6195,9369552.89
GAMMAPLEX,54,9306196.08
HETLIOZ,76,9261253.95
PULMICORT FLEXHALER,2309,9259381.69
TRAMADOL HCL ER,4057,9249996.84
OMEPRAZOLE-SODIUM BICARBONATE,995,9203091.05
